 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_1544.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	"ट्रेन से एक यात्री नें ट्वीट करके शिकायत भेजी बाकी सुविधायें भले ही न बढ़ायें पर toilet में मग्गे की चैन की लंबाई इतनी तो बढ़ा दें कि वह मुकाम तक तो पहुंच सके |"" Railway की तरफ से रिप्लाई आया मग्गा चैन से बंधा है, आप नहीं. अपना मुकाम आगे खिसका ले Like Us on Facebook: @SaleChutiya"														
Hindi_image_1284.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	Sapna Wo Nahi Jo sote waqt dekha jaaye Wo he Jo Raat Ko tumhe Sone Na de Titu Mama Sapna														
Hindi_image_433.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Jaisi life jaa rahi hai 'HUGS ki nahi 'DRUGS' ki zarurat hai.. @lamethoughts														
Hindi_image_1174.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	OCILSSOS७ O३YOZOO[														
Hindi_image_365.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	Life mai sab kuch chal raha hai siwaaye uske jo mai chahta hoon lamemougn														
Hindi_image_1322.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Others	LEG PIOS IIAIG HI} Gil}IlIDA IAIAit [OOODIlbIh DDQJJ														
Hindi_image_1427.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	FLSJI INDIANS DEl सारा GORU[ [frnets INDIANS CII!MNIII PRG														
Hindi_image_1906.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Others	Ily llu18 =107-= Dhushiolopon Zाजा														
Hindi_image_22.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Others	से....क्स करते-करते लड़के सेः यह गलत हैl लड़काः पर मैं तुमसे प्यार करता हूँl फिर भी गलत हैl लड़काः हम शादी कर लेेंगे जान| लड़कीः भो..स..ड़ी के, जहाँ डाल रहा है वो जगह गलत हैl लड़की लड़कीः														
Hindi_image_96.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Others	७७७७9& और ज़ुबान में समानताः 1. दोर्नों में हड्डी नहीं होती| २. दोनों पर काबू रखना मुश्किल हैl ३.दोनों से लार टपकती हैl लुली -														
Hindi_image_2002.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	Mc (thhinkkingl degree Ka Kya karu Also Mo IRoallsing HL@ FRIND9 BHTl BANA LO college														
Hindi_image_233.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Ihen uvisit GB road for the first time and uhave much money in your wallet. You be like: सरता नहीं , सबसे अच्छा 90|1@0 lonGun														
Hindi_image_808.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Others	90|00000 कुछ बोलूगा तो विवाद हो जाएगा !														
Hindi_image_734.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	Log pyaar mein paagal hote hai, main apne parivaar mein hojaunga. @lamethoughts														
Hindi_image_1203.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	Wwiliditoliin मछ्ली जल की हे ढा२ के आथ २वानी है शनी														
Hindi_image_1442.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	Idea By: Sohil Halepotra Tne Edvcaled Thanos @AvengersKaBaap Dharti walo, aa raha hoon main 1:२० PM २२ Mar १८ ८ State Bank of India @NotPNB 1s SBI Replying to @AvengersKaBaap Abhi lunch time hai 1 ghante baad aana L														
Hindi_image_1346.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Others	दिल दर्या और गाँड़ समंदर														
Hindi_image_380.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Log kaam se free hoke phone chalate hai, Mai phone se free hone ke baad kaam krta hu. Clamethoughts														
Hindi_image_1700.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	U hv black eyes. Is yr name Ruru? Ye Kaali Kaali aankhein, Why? tu ruru tu ruru														
Hindi_image_397.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	Ajj tak mere me ye poket money wala concept nahi aya Glamnethoughis ghar														
Hindi_image_1447.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	RCB after every match be like humare Pas paisa nhi tolham galat														
Hindi_image_337.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	१५ August per crush ne teesri baar laddu lete hue dekh liya :) WlamemoLgntg														
Hindi_image_383.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Others	peacefully using Pnoine Dmn * Chal be mausi ko phonelogo my														
Hindi_image_1197.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Others	HOW CHILDREN USED TO SPEND THEIR TIME 90'$ NOW!!!!!!														
Hindi_image_1658.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	अपने लिए न सही कम से कम इनके लिए ही पेड़ पौधे लगा लो.!lel७														
Hindi_image_1256.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	Winning Heart ,lungs idney , fefda, gurda e le RGB: Permanent hoon डr														
Hindi_image_1378.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Others	Zndaf@oLaकp CZuuia DQr														
Hindi_image_643.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Others	shashank @epic. me zindagi, maa chuda le. Ley														
Hindi_image_1429.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Ll GSD														
Hindi_image_1594.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Others	Abhishek @abhishtic २००९ : Chalo Aarti Karte Hain. २०१९ : Chalo Aarti Karte Hain. Arijit Bhowmick 200९ aaj main Aarti karke aya 2019 Aarti, aaj main karke aya Mohammad Saif २००९: Aarti utaro na २०१९: Aarti, utaro na १९ १ h Like Reply														
Hindi_image_810.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Others	treat lene se darnahilagla salan treat dene se lagta hai														
Hindi_image_857.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	skilera bela ki taiait Kar Baha bal lekin Avi tak job Nahi mila usko gortjtb |														
Hindi_image_1471.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	"zeeshan @zeexxahmed #RCB & #CSK is ready for todays match. Giol ONcE &coNE Guo"""														
Hindi_image_799.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Tum Sala Sundar Log Kisi Ke Sage Nhi Hote														
Hindi_image_1438.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	CtaLl Ucutet- Iollbuuirkle Creallla fuaaiton noi aclual Lotble arre goriya plastic kha gayi oicana														
Hindi_image_1032.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	Uhoficial Tiu Ye Jo log Game Ke gAoeeger unki shakal unke b Jyada unke padc Titu milti														
Hindi_image_717.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	घर पे सिर्फ 5मिनट अगर Body बनानी हैं, तो Gym Join करना ही पड़ेगा २५Kg MUSGEBAL														
Hindi_image_2107.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Others	My friend UnotJoial Tlau Ufaiza Muthh DaareLai baad Haathh Dhona zaroori hai kva?														
Hindi_image_1179.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	सुष्रभात आपकी केपलकभी ओ३Uना हो आपका IYANHOOSE खुशियों														
Hindi_image_1573.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	ENDIAATA danck ३G Data pack Rs. ३00 ३G Smar tphone RS. 251 लगता है कौनो फिरकी ले रहा है														
Hindi_image_110.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	कल मेरी वाली की शादी थी, परसो बोली मेरी शादी मे डी जे पर क्या बजाओगे? मै बोला तेरी Call recording मुझसे														
Hindi_image_279.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Bachpan se hi trust issues hai jisko notebook deta tha wo agle din chhutti marr leta tha elamethoughts														
Hindi_image_148.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Others	अपनी को चमकाता हुआः गेंदबाज गेंद														
Hindi_image_684.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	MUSC=BALI पर fanezBhaya आपही ने तो कह्मा था किओिचीपे बाहर कामत खाना MUSG EBALI तभैंने घर पे बनी ६० खा ली ) गुजिया														
Hindi_image_2071.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	MERA DOST AKELE MEIN AISI HARKATE KARTA HAl.e														
Hindi_image_1394.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	071070000*007[3 aat bhar jaag kar aur fir subhah late uthkar Iya milca hai Me Ye alag kism ka nasha hai														
Hindi_image_2139.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Tum logo ke reacts dekh ke sukoon milra hai ki Mai akela nahi aur bhi log hai														
Hindi_image_358.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Haar 5 mint baad phone toh aise check karta hoon jaise koi taras raha hai mujhse baat karne ke liye Gllamethougn ts														
Hindi_image_1521.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Others	Yeh hai aam zindagi Irajababu _aagaee Yeh hai mentos zindadi														
Hindi_image_159.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Others	सम्मान देने से सम्मान मिलता है.. उदाहरण- पत्नी रोज सुबह पति के पैर छूती है और पति रात को पत्नी की दोनों पैर अपने कंधे पे ले लेता है.क़९														
Hindi_image_824.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Others	| ZHRr LkD _L DZT7 CAप RHEL GAYE BANGTO														
Hindi_image_315.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	Khud ki chhod ke dusri har me dost bana rakhe hai maine allamnethoughts city city														
Hindi_image_909.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	bhai csk finale jeetgayi anujpandan Are saara match fix aree ae koi ise burnol do														
Hindi_image_375.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	AJTOH MERE DOSTMI BIRTHDAY HAl PAR WO EK NO. KA BHIKHARI HAI, PARTY NAHI DEGA														
Hindi_image_1819.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Others	"tohiaichat - n"" Don TLDulo t[ Trrn mDu"" n Qat Pin 00*7[11?10-0* ""001 |0789|0270 lra MoU Seliul ""451100 E7 TEra Tarnn 5 ra -72a^"														
Hindi_image_1937.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	AA TOHMEREDOST Ih BIRTHDAY HAI														
Hindi_image_2073.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	colaate Hairr Oill mein Kalu Badam Toothpaste meln Namak Soap mcin Manjan moin Dudh Malai Garam Masala TOH BC KHAYENGE KYA?? BABA JI KIBOOTI C														
Hindi_image_759.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Others	"[0/10[370|5|[16 *hle as teacner Student Sir Kal tabiyat kharab ho gayi thi so homework nhi Kar paya Me: "" Abe lodu Kal raat 2 baje tak jis Pooja baat Kar Raha Tha wNo Mai hi hu"														
Hindi_image_354.jpg	Positive	Non-Sarcastic	Vulgar	Non-abusive	Others	Daba raba hu Daba do														
Hindi_image_286.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	Ekuhi Dhaniwaan nan on Baanl Sab Kongaal UKEUS ON FBe-> Itipsः / /www facebook com / SaleChutya														
Hindi_image_335.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	Itne toh mere fyaade bhi nahi hai jitna log utha lete hai @ lamethoughts														
Hindi_image_602.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	"22 m32 10N: 111.!1 0|-1.-1 Depo "" Testos erone DoDT ] २०० mg per ले भाईतूभी B०dy बनाले MUSC EBALI NAHI DEADLIFICKARO"														
Hindi_image_302.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Har cheez apne waqt par achi lagti hai aur tum ho jo har waqt achi lagti ho @lamethoughts														
Hindi_image_1476.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	*Me O Looked Forward In Time, Saw १४ ००० ६०५ Futures [G[3 In How Many Get IPL TROPHY ? None Of Them!														
Hindi_image_267.jpg	Positive	Non-Sarcastic	Vulgar	Non-abusive	Others	@ldons भाई=chवव														
Hindi_image_893.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Aaja @ja Catalyst xd adidas Jea Gala Dabadoo Baby														
Hindi_image_124.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	"Kya aapki life bahut hai. haa. Toh type kijiye- "" love U (space ) (girlfriend ka naam)"" Aur Send kare Wile Iko. Kasam se Life mein hungama machh jayega. boring Agar apni"														
Hindi_image_798.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Others	EON1 Aje cbopp re ne waldi														
Hindi_image_1475.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Others	"Maam, aapke bete ko cancer hai "" Par mujhe to bas cavity ki fikar rahti hai"														
Hindi_image_700.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Others	Chamch Ghamch Ghamch pal Jeea IIRr LYTYZ Mere Dost k Gaand maf bai Bobhut bada Keeda paf														
Hindi_image_533.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Others	Badmoshi Nahi Mittr ?tEDAN Bulking Chal Rahi Hai MUSCGEBAL I5H0 NAHI DEADLIET KAR0														
Hindi_image_324.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	Sirf Travelling? 9345 WDllan 7 LIFE.OF STUDENT Bhai Population Control Ke Kaam Bhi Krti Hu														
Hindi_image_51.jpg	Positive	Non-Sarcastic	Vulgar	Non-abusive	Others	Bhai ek shayri hai tere liYed 08:47 Not again |08:42~ Teri Yaad Me mujhe susu lag gaYa 08:४२ Wah wah wah wah 08:43 Teri yaad me mujhe susu lag gaya 08:^3 Yeh bhi to aasu hi hai pagle bas rasta bhatak gaya 08:43 Abee lodu OR d5														
Hindi_image_444.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Others	@vimelare donj Mnaam walo ki Zindagi jh#t bann chuki hai repeat Jh#t Bann Gayi hai														
Hindi_image_1115.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	Qatciiins Jacieu Games season ट Hamebhi Guru iNa pyaar Chahive														
Hindi_image_1479.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	*After winning a match* Umpires to CSK Daiica deo														
Hindi_image_1624.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	जिंदगी के सारै द्रुङ्ख चौ सेहुना है] Uwo klicial Tiu Mama मेरा दोस्न अकेलै ्ै छुझै पापा पापा कहना है]														
Hindi_image_1966.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	VEASAHHER MISम PमBड ३५% HI TERA RESULT ? AAYE HAIN PIRYDEBA, ३५% IINE PAR U७० PSS Ho GAYA PARTY? MUJHE PIYCम E BDK PARTY DE														
Hindi_image_2000.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Others	Mummy aap raat ko kabootar ko dana khilati hain kya Oabi tO००oo!! Tophir aap roj raat ko aa aa aah kyu karti ho														
Hindi_image_48.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Others	मारना ही था और तरीका अपना लेती जालिम. जहर भी खिलाया तो बोबे पे लगाके और हम थे जो रगड...रगड कर चुस गऐ तो कुछ														
Hindi_image_344.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Others	Thodi si bhi expectations rakhu toh kismat mere muh pe marti hai rametiaiuunitE														
Hindi_image_936.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	RAM CHIYD KEH GAYE SIYA SE ISA KIIYUG AYEGA BlU aN DiADI ७०% HARKS LAAHE KII BAAD Bll BETA BAAP SE HAAR KHAAYEGA TlU														
Hindi_image_281.jpg	Neutral	Sarcastic	Vulgar	Non-abusive	Others	Uwokkicial Titu Mama Jine Wera Dal Lutea dhlo Waa Dost [Ma@ Wutthiyadhho														
Hindi_image_422.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	Jab kisi se baat karne me sukoon milne lage Toh samjh lena Barbaadi bohot kareeb hai @lamethoughts														
Hindi_image_2142.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Others	Jab mai apni plate khud uthake rakhta hun. Mom: My														
